,POTENCIA(K+1),POTENCIA(K+2)
0,16.7000007629395,16.8999996185303
1,19.6000003814697,19.2000007629395
2,19.8999996185303,19.7000007629395
3,20.0,18.6000003814697
4,18.6000003814697,18.1000003814697
5,23.3999996185303,23.0
6,22.2999992370605,21.8999996185303
7,18.5,18.5
8,18.5,17.5
9,20.2000007629395,19.3999996185303
10,19.6000003814697,21.8999996185303
11,20.2999992370605,20.3999996185303
12,13.6999998092651,13.3000001907349
13,19.8999996185303,19.7000007629395
14,18.7999992370605,19.3999996185303
15,13.1000003814697,13.3999996185303
16,23.7999992370605,24.1000003814697
17,20.7999992370605,20.2000007629395
18,18.2000007629395,18.5
19,18.5,18.6000003814697
20,18.1000003814697,19.25
21,22.0,22.7000007629395
22,20.5,21.2999992370605
23,23.3999996185303,23.3999996185303
24,21.2999992370605,22.2000007629395
25,23.7999992370605,23.7999992370605
26,22.7000007629395,18.5
27,18.1000003814697,18.1000003814697
28,17.1000003814697,17.2999992370605
29,22.7000007629395,22.2000007629395
30,15.378947634446,15.1789475240205
31,22.8999996185303,22.2999992370605
32,16.5,16.2999992370605
33,18.3999996185303,19.1000003814697
34,17.928947574214,17.0268415651823
35,17.3999996185303,18.5
36,23.7999992370605,24.0
37,21.1000003814697,21.0
38,18.6000003814697,19.7000007629395
39,20.1000003814697,21.2999992370605
40,15.3000001907349,15.3999996185303
41,21.8999996185303,20.3999996185303
42,16.7000007629395,17.1000003814697
43,21.7000007629395,20.2999992370605
44,19.0,19.8999996185303
45,20.7999992370605,20.6000003814697
46,17.5,18.2000007629395
