TEMPO,POTENCIA(K+1),POTENCIA(K+2)
2009-03-29,18.1000003814697,18.1000003814697
2011-01-23,21.2999992370605,22.2000007629395
2011-11-13,24.0,23.0
2012-10-07,20.5,21.2999992370605
2008-08-31,14.6000003814697,14.8000001907349
2009-11-08,21.0,21.1000003814697
2012-11-18,22.0,22.0
2008-12-14,16.2999992370605,15.378947634446
2010-04-25,23.8999996185303,22.3999996185303
2013-11-03,20.0,20.5
2009-08-09,18.5,19.2000007629395
2011-07-24,18.2000007629395,20.0
2012-09-23,19.2000007629395,19.7999992370605
2010-04-11,23.0,22.7000007629395
2013-02-10,22.3999996185303,22.8999996185303
2012-06-03,21.5,19.2000007629395
2012-10-28,22.0,21.6000003814697
2011-02-13,22.3999996185303,22.8999996185303
2010-11-21,22.0,22.0
2009-10-25,20.7999992370605,20.8999996185303
2008-07-20,14.0,13.1000003814697
2011-10-30,23.1000003814697,23.7999992370605
2013-07-28,18.2999992370605,18.3999996185303
2011-12-25,18.5,20.6000003814697
2011-11-20,23.0,22.6000003814697
2009-08-30,19.0,19.6000003814697
2011-05-22,21.3999996185303,21.7000007629395
2012-02-12,21.4588140294453,22.8999996185303
2010-03-07,23.3999996185303,22.7999992370605
2012-01-29,22.2000007629395,22.5
2008-06-01,14.6000003814697,14.6000003814697
2012-11-25,22.0,22.7000007629395
2008-04-06,16.3999996185303,16.3999996185303
2010-11-14,22.2999992370605,22.0
2010-01-31,22.2000007629395,22.5
2009-03-08,17.1000003814697,17.2000007629395
2012-01-15,20.3999996185303,21.5
2012-05-13,22.2999992370605,21.8999996185303
2008-07-06,13.6000003814697,13.5
2009-05-10,20.3999996185303,20.3999996185303
2010-11-07,21.6000003814697,22.2999992370605
2009-06-28,18.5,17.5
2012-05-20,21.8999996185303,21.7999992370605
2008-03-16,18.5,17.928947574214
2013-07-14,17.5,18.2000007629395
2012-09-02,18.3999996185303,19.7000007629395
