TEMPO,POTENCIA(K-4),POTENCIA(K-3),POTENCIA(K-2),POTENCIA(K-1),POTENCIA,ENERGIA(K-4),ENERGIA(K-3),ENERGIA(K-2),ENERGIA(K-1),ENERGIA,TAXA_ENERGIA,TAXA_ENERGIA(K-2),TAXA_ENERGIA(K-3),TAXA_ENERGIA(K-4)
2008-11-23,15.6999998092651,16.5,16.2999992370605,16.7000007629395,16.6000003814697,261.37499940395355,265.4875012636185,265.67499971389776,268.4750009775162,269.24999952316284,4.150000095367432,4.074999809265137,4.125,3.924999952316284
2010-09-19,19.5,19.2999992370605,19.2999992370605,18.3999996185303,19.7000007629395,327.47500002384186,326.0750018358232,331.0499994754792,320.4249997138977,330.7750028371812,4.925000190734863,4.824999809265137,4.824999809265137,4.875
2012-07-01,21.7999992370605,21.5,19.2000007629395,20.6000003814697,19.8873679512425,375.95000004768366,367.9999990463257,329.02500200271606,352.9499971866608,341.2374944686884,4.97184198781062,4.8000001907348775,5.375,5.449999809265137
2011-07-31,19.1000003814697,18.7999992370605,18.3999996185303,19.1000003814697,18.2000007629395,329.89999771118164,320.9374998807907,314.17499923706055,315.77500033378607,319.16249966621393,4.550000190734863,4.599999904632568,4.699999809265137,4.775000095367432
2013-08-11,17.2000007629395,17.5,18.2000007629395,18.2999992370605,18.3999996185303,285.17500042915344,292.17499971389765,307.8249999284745,297.72499847412104,306.6749992370605,4.599999904632568,4.550000190734863,4.375,4.300000190734863
2010-04-04,23.3999996185303,23.3999996185303,22.7999992370605,22.8999996185303,22.8999996185303,395.44375050067913,402.0625,396.4999973773956,394.2499986886977,393.3250014781953,5.724999904632568,5.699999809265137,5.849999904632597,5.849999904632568
2010-05-16,23.0,22.7000007629395,23.8999996185303,22.3999996185303,22.8999996185303,393.7500002384186,383.5999989509583,402.24999833107,380.41250181198126,386.9249999523162,5.724999904632568,5.974999904632568,5.675000190734863,5.75
2009-08-02,18.5,17.5,18.5,17.5,18.2000007629395,307.4062500596048,293.03750216960907,312.4250022768975,297.52499949932104,305.524998664856,4.550000190734863,4.625,4.375,4.625
2009-07-12,19.0,19.2999992370605,16.8999996185303,18.5,17.5,327.1749985218048,324.9250000715256,290.0124998092651,307.4062500596048,293.03750216960907,4.375,4.224999904632568,4.824999809265137,4.75
2013-10-06,21.2000007629395,18.2000007629395,19.0,18.7999992370605,19.3999996185303,371.6500005722045,312.5750005245209,319.21250164508825,315.90000057220453,328.02499830722803,4.849999904632568,4.75,4.550000190734863,5.300000190734863
2011-04-17,23.8999996185303,23.7999992370605,23.7999992370605,24.1000003814697,22.0,401.8125002384186,409.5562394857416,406.6000018119812,405.9749994277954,374.4500002861023,5.5,5.949999809265137,5.949999809265137,5.974999904632568
2010-01-10,21.3999996185303,21.3999996185303,18.7999992370605,18.5,20.6000003814697,367.1499999761581,365.9749987125396,334.6249983310699,337.0249984264374,353.2000000476837,5.150000095367432,4.699999809265137,5.349999904632568,5.349999904632568
2008-06-15,15.1999998092651,15.6999998092651,16.0,14.6000003814697,14.6000003814697,245.45000016689292,260.1874990463256,261.35000014305115,243.44999945163724,241.04999995231628,3.650000095367432,4.0,3.924999952316284,3.799999952316284
2010-07-04,21.7999992370605,21.5,19.2000007629395,20.6000003814697,19.8873679512425,375.95000004768366,367.9999990463257,329.02500200271606,352.9499971866608,341.2374944686884,4.97184198781062,4.8000001907348775,5.375,5.449999809265137
