Frequencia CMB,CV-1,PT-2
53.0,-0.50061383,9.1035342
53.0,-0.492101464,9.099107
53.0,-0.494633552,9.0910712
53.0,-0.493931362,9.1194565
53.0,-0.491971262,9.1008927
53.0,-0.49176200200000003,9.105803499999999
53.0,-0.49603796200000005,9.1263023
53.0,-0.49476494400000004,9.1006327
53.0,-0.49408135,9.089918399999998
53.0,-0.49419993400000006,9.0879466
53.0,-0.49303154400000004,9.0664064
53.0,-0.49038784,9.064620399999999
53.0,-0.49126326000000003,9.0969864
53.0,-0.492136348,9.1056173
53.0,-0.495498512,9.096912
53.0,-0.498640952,9.1387648
53.0,-0.4952183359999999,9.142708299999999
53.0,-0.49717145,9.1605655
53.0,-0.49927687,9.1200148
53.0,-0.49383486200000004,9.1174107
53.0,-0.492056122,9.1274551
53.0,-0.49322567,9.1119044
53.0,-0.486206054,9.0965771
53.0,-0.483143838,9.1055059
53.0,-0.48756045800000003,9.095609999999999
53.0,-0.485806132,9.1004836
53.0,-0.49100284399999994,9.1107518
53.0,-0.49515556,9.115811299999999
53.0,-0.49646229599999997,9.1005582
53.0,-0.49448824399999997,9.0934153
53.0,-0.493849992,9.073586299999999
53.0,-0.493750012,9.0700147
53.0,-0.4940290320000001,9.0409968
53.0,-0.490769172,9.058035499999999
53.0,-0.491508568,9.088615899999999
53.0,-0.49337101,9.092410699999999
53.0,-0.48978097,9.086160699999999
53.0,-0.49153412999999996,9.1054316
53.0,-0.494142946,9.1056548
53.0,-0.49726096999999997,9.1092264
53.0,-0.49927570800000004,9.094271
53.0,-0.500907964,9.099628200000001
53.0,-0.503109876,9.0975448
53.0,-0.5062837,9.094866300000001
53.0,-0.5025099799999999,9.063839300000001
53.0,-0.502420468,9.0587053
53.0,-0.49792479199999995,9.0502231
53.0,-0.490265756,9.0544641
53.0,-0.485557336,9.0629462
53.0,-0.48582240599999993,9.061235
53.0,-0.48258579400000007,9.060342200000001
53.0,-0.48741629399999997,9.067485000000001
53.0,-0.4895449660000001,9.0627231
53.0,-0.49465796599999995,9.0625001
53.0,-0.498633966,9.074256100000001
53.0,-0.500112764,9.0849704
53.0,-0.49844563399999997,9.0860866
53.0,-0.49573102599999996,9.0857147
53.0,-0.49439057399999997,9.068340899999999
53.0,-0.48838472,9.0681175
53.0,-0.48792434,9.066555
53.0,-0.486193266,9.0747022
53.0,-0.491745726,9.078943200000001
53.0,-0.490986566,9.088281
53.0,-0.49170619800000004,9.088727500000001
53.0,-0.49222238,9.1012275
53.0,-0.49704358400000004,9.096651699999999
53.0,-0.494319664,9.098251299999998
53.0,-0.493050136,9.1051711
53.0,-0.492093338,9.133296099999999
53.0,-0.49247699,9.1267857
53.0,-0.489191546,9.1183035
53.0,-0.49061802600000004,9.1100075
53.0,-0.489326406,9.104947999999998
53.0,-0.490951688,9.083965899999999
53.0,-0.492782742,9.0837054
53.0,-0.49108421799999996,9.067336300000001
53.0,-0.49367791800000005,9.0592261
53.0,-0.496347188,9.067559300000001
53.0,-0.499241996,9.071577099999999
53.0,-0.499559382,9.0447542
53.0,-0.5021716900000001,9.0572542
53.0,-0.50181013,9.077418
53.0,-0.5006545339999999,9.0938243
53.0,-0.5022833,9.1089657
53.0,-0.49724586400000004,9.1649554
53.0,-0.49360816399999996,9.157924099999999
53.0,-0.488785808,9.1677083
53.0,-0.488696288,9.1364583
53.0,-0.484659832,9.1052083
53.0,-0.48786620799999997,9.0742186
53.0,-0.49097656,9.088020799999999
53.0,-0.49670572800000007,9.0773437
53.0,-0.49474446600000005,9.0856771
53.0,-0.4965511060000001,9.090104100000001
53.0,-0.49297851800000003,9.0921875
53.0,-0.49312500200000003,9.092812499999999
53.0,-0.49046387,9.088125
53.0,-0.496502278,9.093854
53.0,-0.497242836,9.1056248
53.0,-0.5024023440000001,9.0933852
53.0,-0.505045568,9.074270600000002
53.0,-0.5069547480000001,9.086145599999998
53.0,-0.506694336,9.0561978
53.0,-0.5097607479999999,9.096198
53.0,-0.508637696,9.062448
53.0,-0.5062288500000001,9.0426564
53.0,-0.503953458,9.033906400000001
53.0,-0.49872071000000007,9.046094
53.0,-0.49151367000000007,8.9982814
53.0,-0.493792322,9.028645999999998
53.0,-0.49704428000000006,9.0519272
53.0,-0.49724935600000003,9.0509898
53.0,-0.500325526,9.068802199999999
53.0,-0.502102872,9.069739799999999
53.0,-0.502539072,9.1012502
53.0,-0.4987304720000001,9.1150002
53.0,-0.501269534,9.1109376
53.0,-0.474943848,9.0990626
53.0,-0.28065673799999996,9.09125
53.0,0.11813234199999997,9.0334375
53.0,0.709655774,9.0412499
53.0,1.49956788,9.050624899999999
53.0,2.457373064,9.042656099999999
53.0,3.4317968399999996,9.0464061
53.0,4.43386718,9.1003124
53.0,5.43003906,9.105625
53.0,6.441210959999999,9.100468799999998
53.0,7.456679800000001,9.136875199999999
53.0,8.5096486,9.1784378
53.0,9.5434376,9.231562799999999
53.0,10.6006252,9.3234378
53.0,11.6291408,9.461719
53.0,12.658203199999999,9.612031400000001
53.0,13.6825782,9.8051564
53.0,14.7025,9.996172
53.0,15.722187400000001,10.190859499999998
53.0,16.7840624,10.4008595
53.0,17.851249799999998,10.6200001
53.0,18.913124800000002,10.8215625
53.0,19.992812400000002,11.018203100000001
53.0,21.05,11.2342188
53.0,22.085,11.445156399999998
53.0,23.117031400000002,11.656875199999998
53.0,24.1351564,11.8806252
53.0,25.160156399999998,12.1359377
53.0,26.194218799999998,12.432421999999999
53.0,27.2246876,12.7614844
53.0,28.118593799999996,13.024375000000001
53.0,28.813906399999997,13.236328199999999
53.0,29.280312600000002,13.408203199999999
53.0,29.5453126,13.482890700000002
53.0,29.6125,13.487578200000002
53.0,29.6123438,13.528984400000002
53.0,29.6107812,13.560624999999998
53.0,29.611250000000002,13.556249900000001
53.0,29.6121876,13.566718700000001
53.0,29.609062599999998,13.562031200000002
53.0,29.61375,13.537812500000001
53.0,29.616875,13.5389843
53.0,29.6179688,13.5292969
53.0,29.6195312,13.5195313
53.0,29.623124999999998,13.5060939
53.0,29.6176562,13.498672
53.0,29.616093799999998,13.4959376
53.0,29.611406199999998,13.5334376
53.0,29.607499999999998,13.539687600000002
53.0,29.6109374,13.5425782
53.0,29.6140626,13.5617188
53.0,29.615625,13.5425782
53.0,29.613281399999998,13.5464844
53.0,29.6140626,13.5210937
53.0,29.6140626,13.5292967
53.0,29.6140626,13.5257811
53.0,29.6140626,13.537109300000001
53.0,29.6226562,13.5218749
53.0,29.6195312,13.5317708
53.0,29.6195312,13.521614600000001
