TEMPO,POTENCIA(K+1),POTENCIA(K+2)
2008-11-23,16.7000007629395,16.8999996185303
2010-09-19,19.6000003814697,19.2000007629395
2012-07-01,19.8999996185303,19.7000007629395
2011-07-31,20.0,18.6000003814697
2013-08-11,18.6000003814697,18.1000003814697
2010-04-04,23.3999996185303,23.0
2010-05-16,22.2999992370605,21.8999996185303
2009-08-02,18.5,18.5
2009-07-12,18.5,17.5
2013-10-06,20.2000007629395,19.3999996185303
2011-04-17,19.6000003814697,21.8999996185303
2010-01-10,20.2999992370605,20.3999996185303
2008-06-15,13.6999998092651,13.3000001907349
2010-07-04,19.8999996185303,19.7000007629395
2013-09-22,18.7999992370605,19.3999996185303
2008-07-27,13.1000003814697,13.3999996185303
2011-03-27,23.7999992370605,24.1000003814697
2013-05-05,20.7999992370605,20.2000007629395
2009-07-26,18.2000007629395,18.5
2012-07-29,18.5,18.6000003814697
2013-08-18,18.1000003814697,19.25
2010-11-28,22.0,22.7000007629395
2010-10-10,20.5,21.2999992370605
2010-02-28,23.3999996185303,23.3999996185303
2013-01-20,21.2999992370605,22.2000007629395
2011-03-20,23.7999992370605,23.7999992370605
2011-12-18,22.7000007629395,18.5
2009-03-22,18.1000003814697,18.1000003814697
2008-02-24,17.1000003814697,17.2999992370605
2010-12-05,22.7000007629395,22.2000007629395
2008-12-21,15.378947634446,15.1789475240205
2010-05-09,22.8999996185303,22.2999992370605
2009-04-19,16.5,16.2999992370605
2011-07-10,18.3999996185303,19.1000003814697
2008-03-23,17.928947574214,17.0268415651823
2008-03-09,17.3999996185303,18.5
2011-11-06,23.7999992370605,24.0
2009-11-15,21.1000003814697,21.0
2011-08-14,18.6000003814697,19.7000007629395
2013-05-26,20.1000003814697,21.2999992370605
2008-09-21,15.3000001907349,15.3999996185303
2011-04-24,21.8999996185303,20.3999996185303
2009-03-01,16.7000007629395,17.1000003814697
2011-05-29,21.7000007629395,20.2999992370605
2009-09-13,19.0,19.8999996185303
2013-12-08,20.7999992370605,20.6000003814697
2009-07-19,17.5,18.2000007629395
